晚风摇树树还挺	晨露润花花更红
人文福地，山水画廊，满城锦绣千般美	霞蔚园林，云蒸巷陌，一派和谐万物春
穆穆以仁哉，万仞宫墙凌北斗	煌煌于义也，千秋弦管起中原
数朵寒梅枝负雪	一堤瘦柳叶凝霜
雄威谁之俦？匹马单刀踊贼胆	佛法何其妙？五湖四海荷神庥
溪树色光成净赏	花香鸟语绝尘缘
科技光明眼	达标幸福人
何事于卿？风吹皱一弛春水	多情笑我，浪淘尽千古英雄
九曲惊涛，自万里奔来，尽收眼底	一轴画卷，倚三门挂起，永驻心间
幸福统计人，数据里掬来春色	潇洒耕耘者，分析中绘就蓝图
奇山腾瑞霭，迷蒙处，看涛卷云飞，鲸突舰驰，浑忘却醒中梦里	幽谷现晴岚，赞叹时，惊日浮焰射，浪摇光灿，实难分天上人间
构建文明社会	点燃不息心灯
挑灯听夜雨	撑伞看岸溪
作宰有何能？好管领洙泗流风、弦歌余韵	收帆无别意，最难忘园东荔子、城北榕萌
鹏鹗励羽翼	龙鸾炳文章
善创祥和和事佬	贤良俊俏俏佳人
不必现身说法	仅需见性明心
楼借词传，梦寄南乡，谁不识辛稼轩九重慷慨	人为景醉，栏凭北固，我来思谢太傅一等风神
日丽风和，两朵红花开并蒂	春融月朗，一对伴侣结同心
廿载龙飞，锁国早成史志	一枰星落，观棋已烂斧柯
士气高昂强国力	春风和煦暖人心
草底萤飞三两点	花前人誓九千年
弹冠相庆，消除水患	仔细一瞧，什锦涛声
一事无成，莫怨苍天，天道酬勤天有眼	千言劝善，如琢璞玉，玉石焕彩玉生香
故里花开遍	指间梦犹凉
锦绣河山添异彩	峥嵘岁月树丰碑
五谷酿精华，窖溢清醇，千载香熏秦岭月	一杯开境界，酒倾豪迈，九州客醉鳯翔春
境辟宏高，今日小联开大学	源流深远，诸君后世作先贤
钓叟无情横渔霸	王者有志大丈夫
历世有余荣，代代冠缨簪组	传家无别业，人人礼乐诗书
五福迎春堂溢彩	三羊开泰梦成真
拥九华山水，吞吐六泉摄圣境	卧地藏佛法，饱览五溪聚精灵
紫燕欢歌，韵带花香萦宝地	金蛇狂舞，堂添喜气闹新春
殿宇巍巍，钟震碧空严法界	佛功浩浩，寺拥绿野悟禅机
唧唧	哝哝
老树新花圆旧梦	左拥右抱尚中庸
多点冰清生粉藕	有些霸气又如何
数载共清谭，益知风范非常，岂意星偏沉斗极	千秋怀别恨，惟冀地灵卜吉，始征天不负斯人
春把定州才染绿	福将门户又贴红
酒泉一出香分瓮	药井初苔绿到窗
苔封石室云含润	花落春林水满溪
九十日大好春光，飘举忆霓裳，月下精灵曾独舞	三千界无情苦雨，收拾成珠泪，风中童话莫重聆
契合我心唯有酒	相知吾意独推琴
疏梅淡影谁轻点	窄巷细风自畅游
孝传河内，僾见忾闻，砚几筵犹是云台图画	族聚剡中，禀经酌雅，问品格依然虎观风流
点点春光花瓣雨	条条暗语火星文
人增福寿年增岁	鱼满池塘猪满栏
月破青云花弄影	风和日丽柳柔腰
德才少女妻为妙	恩爱二人男是夫
故里留声，伟人永在	心中有梦，大爱长存
幽谷人家，屋舍俨然存夕照	山村景象，炊烟飘渺泛金秋
强大三军圆国梦	富康九域得民心
灰飞烟灭无穷尽	玉殒香消有限生
雪舞春风，琼花蕴绿长城岭	梦圆冬奥，福字飘红妫水川
万朵梅花雪点开，映红国梦	千秋淮调风吹响，唤醒春心
饲马费心，牵马小心，拍马用心，心在马前马后	跑官忍气，当官神气，罢官怄气，气伤官得官丢
玉耸桥峰，晴岚挂甲柏	霞辉紫府，瑞气衣冠陵
潮白太平，渔阳鼙鼓消停六秩	燕歌奥运，圣火福音传播九州
四方妙谛，合归此处	百代精华，共筑书门
引鹤徐行三径晓	约梅同醉一壶春
银河益璀璨	世界更和谐
楼当山四面	月在水中央
名镇话风骚，追溯前唐，是谁将三卷史诗和盘托出	雄才垂竹帛，招安南诏，待我把一函羽檄拭目观来
行雁剪风，截去秋思万缕	群鱼戏月，掀开夜色一帘
粤海，日星月朗千秋耀	岭南，天地人和百世昌
赏心春色百花放	动魄魔风万马黯
临风把盏，长邀明月伴君醉	倚案挥毫，还请青梅助我香
赤日红枫，丹心燃烈火	乌龙黑雾，水牛上煤山
草衣木食留仙咏	碧落苍梧识道心
追溯龙根，回眸故里，锦褥尚温残烛依亮，起舞闻鸡图霸业	继传薪火，放眼时贤，佳音堪醉香梦正甜，裁春挥剪沐薰风
取税于民，用税于民，酬民取用秀山瑞	征之以法，持之以法，循法征持大梦圆
权重位高当自律	心慈手软叫人欺
宏伟蓝天鹏展翅	如茵碧野燕穿梭
卧榻旁鸣人已醒	战场上展敌终寒
迎春接福家庭乐	致富生财岁月甜
横笛梅花落	举杯竹叶青
创国征夷，汉越融合成整体	安边建郡，朝僚互助是元勋
善善恶恶，胸怀磊落	是是非非，衿抱光明
生死相随真不易	荣辱与共实为难
爱洒河东，情燃海内，永导和谐连续剧	上行德政，下济民生，长当发展主持人
对翻四海心何静	互动八方人不眠
帐底鸳鸯思永夜	案上烛光盼长风
佛口蛇心常惑众	鼠眉狗眼不象人
一笔青锋千里画	几杯浊酒万言诗
西望崇山峻岭，如滚滚波涛，卷走昔日狼烟，争鸣鼓角	东临绿野平畴，似融融画境，绘出今朝盛世，富庶城乡
穿冬衣，戴夏帽，糊涂春秋	生南方，来北边，什么东西
不让职权超制度	常将法律作天平
道吞宇宙，德润古今，天下开千秋圣业	灵溢峰林，气澄云海，山边敞一派宗师
月满中天圆两岸	日升大海照千山
良师不计孩儿过	慈母才知孺子心
敬业当如杜甫诗，诗牵国运	推诚恰似嵩山日，日暖民心
雁字回时，月满西楼故国梦	东蓠把酒，袖盈暗香女儿心
清馨清正荣清远	古韵古风誉古今
拉长幅度争门面	缩短流程变现钱
一叶随风，度尽寒波观自在	繁花凝露，润出春意笑弥勒
中文四五笔勾画	尾对三千指点联
独木隐清泉，此是僧家无上法	梵宫重选佛，要知罗汉有神通
尚礼能招中外客	厚德长载古今情
针头线尾寻常事	鸡毛蒜皮琐碎愁
杯中月色清如许	水上琴声胜过潮
文章为世，皓皓于斋，旨破六经曰录曰焚，毕生千卷西铭集	复社乃公，遑遑在野，岂凭孤学声朝声政？后事三年大顺旗
揽胜登高，群贤毕至	拔山举鼎，英气长存
雰雾盘空观化雨	清寒扑面好临风
拔地擎天，霞灿鸿楼千丈锦	迷星醉月，云蒸圣水一湖春
强国富民，融通经贸大环境	齐心合力，开创诗词新纪元
青松岭下桃花渡	采石矶边太白楼
一行小字为谁写	两岸鲜花拥姝来
通揽八方客	运交四海情
门盈紫气千秋旺	户乐红光万载兴
欲乘彩云追月魄	忽至狂雨响雷霆
晚秋不见悲鸿影	数九又掂马克思
美丽公园，红花绿叶春风醉	和谐马踏，碧水蓝天景色新
续弦有勇实堪赞	改嫁尚新应受尊
更宜明月含芳露	暂引寒泉濯远尘
形势喜人，咸庆门庭添幸福	婚姻自主，不求彩礼尚文明
功夫尽在诗书外	字句且看山水中
愿借飞舟，穿透云天程自远	不移壮志，遨游学海我何痴
一院飞花弦又断	长天去雁几时还
群山霭遐瞩	风景满清听
细雨敲窗春问路	清风摇竹月听弦
发展壮黄墩，精品蓝莓兴大业	观光推绿色，新型生态连游人
山静好寻禅，侧耳听来，扬子江声飞远近	门开方入境，随心看取，青云塔影涌沉浮
换岁启元兴燕赵	转型发展舞乾坤
童话乐书人心善	美名犹胜茉莉香
红颜逝去花空叹	皓首团圆月自明
应为芬芳比君子	不妨文字问知音
从小就能当干部	将来必定是人才
叠秀瑚琳，千秋风月，柳浪莲花生爽气	流光宗谱，万卷史诗，文魁武尉耀青天
翠腕成阑，金钗沽酒	宫中才子，梓里诗人
自有千秋，未许高山成别调	人来万里，还将流水寄深情
依然流水无情去	怕是天涯从此孤
楩楠出地归名匠	柱石擎天属伟人
宝地宜居，一派春光延庆事	嘉宾咸集，八方福气聚京城
叶落而知秋意	清流难动石头
同是肚肠，饱者不知饥者苦	一般面目，得时休笑失时人
身捐家国，气壮尼山，一代英魂眠故地	功载春秋，名辉漷水，四屏峻岭仰丰碑
门前犀水，奔腾八卦太极弄武，好不大气	城内福泉，弹唱张仙孔圣韵文，硬是风光
尚武崇文，民强国泰	扬清激浊，霞蔚云蒸
雁遂夕阳投塞北	鸿拖秋色下江南
地老天荒，哪位天神遭贬降凡界	星昏仙度，七个仙女私逃怒玉庭
鱼跃大湖，化龙破壁	鸡鸣高地，引凤来仪
抛诗泼墨楹联热	点键截屏网恋忙
假君子	真水仙
世事如棋难预料	生平任性不胡来
石亦知廉，霜雪不沾尘不染	人当砺志，清贫为乐俭为荣
月下徘徊无举措	夜间出没有图谋
输赢早弃尘埃里	胜负已没岁月中
翠色四天垂，行傍柳阴闻好语	清友群芳右，更把梅花比那人
挂肚牵肠，昙蒨未尝喜女色	知情重意，子高何必畏男身
柳臂一邀风入户	鸡冠三抖日临窗
三径竹风声悦耳	半塘柳屏色随心
西子入吴，吴王欢喜	小人得志，志气傲嚣
禽飞鱼游，何所独无天趣	水流花放，于中时有会心
语录不离呼万岁	阴谋诡计祸三公
鬼狐有性格	笑骂成文章
铜驼荆棘，公去安之，况梦断觚棱，垂老尚闻鹃桥畔	白马素车，我来何暮？只眼枯沧海，此身亦化鹤人间
柔弱成风没骨气	娇嗔入韵有骚情
和谐社会，食足衣丰，寿高百岁非是梦	锦绣如皋，情浓意美，花灿千年已成仙
政策暖民心，三江流碧水	阳光铺大地，五岳放金华
四海龙腾佳日去	千年蛇蛰早春来
携谁隐去山林老	放棹归来云水闲
经济繁荣，村中到处高楼矗立	生活时尚，手上随即电话联通
百业振兴，花团锦簇十八大	九州崛起，政善人和六五春
爆竹花开灯结彩	春红柳发岁更新
自鼓自擂皮影戏	能歌能舞播音机
湖畔谈心，倩影双双对	天边展翅，仪形列列排
一寺钟声宏以远，传西方其灵，只缘崇武证禅，声鸣北斗	九莲岚气幻而宁，衔南拳之谛，应示形游神往，气抱东曦
方案圆桌定	清官污吏嫌
兆仙机是幻如真，若虚非渺	赖神庥聚庐相望，比户可封
解带依芳草	支颐想故山
心之所爱未尝老	掌上明珠最可欣
碧草沿阶欲入户	绿风漫野醉舒心
抖落一程雪	催开半树梅
不惑又如何？难得糊涂，劝君更尽三杯酒	既生休局束，无妨放纵，邀月再吟六十年
乘风破浪	跃马扬鞭
风过韵浓，雨声添瓦漏	月移香暗，梅影补屋疏
丹心誓愿昂头死	碧血甘为报国流
大笔著名区，高新环境，便捷交通，七纵七横佳格局	旺年看肇庆，幸福民生，和谐世相，一花一木倍温馨
灯火珠帘，尽由佳人居北里	笙歌画舫，独教芳冢占西泠
万里春光满	千家瑞气新
家藏千卷书，不忘虞廷十六字	目空天下士，只让尼山一个人
勤功汇客通四海	基业长青泽八方
世上无难事	人间有真情
溪风送雨过秋寺	古径穿云到石窗
苦雨	祥云
人间不作伤心语	悟后已成夺目花
精进修行，为人师表	严持戒律，息世讥嫌
首饰橱中黄品冠	小桔灯里谢冰心
和把春泥育诗种	掬瓢细雨润歌魂
千年岩髓蕴禅骨	一盏芦溪透杏香
雪花引我生梅骨	秋雨任他老菊心
后悔	头昏
德彰崇信，学蔚创新，五十年化雨催花艳	情系育才，志酬报国，百余颗丹心映烛红
武报国，文修身，傲骨铮铮，诗传青史丹心照	生践仁，死取义，忠魂烈烈，峰矗中华正气存
室外	身旁
伏虎钓鱼争抗日	醒狮望月要飞天
如来如去，如何是好	可染可描，可巧为佳
冬亦殷勤，惜雨洒雪飞，云遮广宇心无奈	爱仍真挚，盼气清天朗，身暖寰球世共欢
惯借长风听鹤唳	常依翠柳赏莺啼
西台义动三千客	北斗光明二百州
曲水流觞三百斛	逆风下海二卅舟
王朝更替兴衰事	史册流传真假文
名重凌霜节	山高卧雪莲
柱石久铭勋，逢重九节，拜九重恩命	岩疆仍锡羡，赐十七物，祝七十生辰
运行日月论宵昼	旋转铜钟按秒时
雨霁鹤冲天，虹桥飞渡	月出竹扫地，风曲萦回
处世一条勤与俭	为官二字正和廉
穴古鬼也靓	山高人为峰
五星独步	明炳几先
东风一路运诗笔	明月两窗醉画魂
孔乐韩土	震惊徐方
打翻春雨一壶绿	摇过湖烟两棹幽
登堂入室丹青手	贯墨画丫哭笑人
美稼秋登万石	垂杨春丽六桥
月涌春江，倩影波光生幻梦	霞披秋岭，金枝玉叶染红心
旭日九州千业锦	浓情百族一家亲
满案清辉摇竹影	一轮旭日映江光
浏览城中西湖，游人叹景	遐思梁上君子，伏地扣头
闻香听雨知春暖	惊梦伤风晓夜珊
桃李竞芬芳，于斯为盛	杏坛多俊秀，惟此有材
媚柳勾来王谢燕	黄梅调上白头翁
厦沐春风，朝迎瑞气晚迎喜	门连海峡，日盼团圆夜盼归
雾喷云崖飞彩练	人行木栈映寒潭
沐国策风，丝路唱新歌，一会一节花并蒂	承黄河露，明珠辉异彩，好山好水凤来仪
平平淡淡心情畅	顺顺当当钱财多
地裂山崩，党政应急，高原扶玉树	人亲爱重，军民奋战，青海救灾程
近者悦，远者来，红区绿野常留客	得之心，寓之目，玉女新妆更醉人
月探小窗，沾一点文风墨趣	诗题梦境，醉那篇人面桃花
钟鼓齐鸣除旧岁	凤龙共舞贺新春
时下流行红眼病	无中生有老年痴
无事常玩国粹	有人爱耍花腔
移灯幻彩，惊游冥府烟花色	冷瀑流灵，叹赏地宫别样天
定州扬帆，盛世崇文品潇洒	平水踏浪，春风得志观从容
长略画荆楚，乾元始肇	宏谟献世林，壮志方图
电缆兴村，魅力十分添冀彩	联花缀景，奇葩一朵沐春风
岁月当成诗去卖	沧桑兑入酒来酌
葵开猩血染	笋出虎皮包
不与春风争大雅	但凭杯酒长精神
瑞气盈庭，一门兴旺	甘霖沃野，五谷丰登
落红无数离人泪	断雁几声羁客心
春涨东江花照水	周容贾岛柳屯田
满脸皱纹似花绽	一江春水向东流
客梦烟中寺	诗思月下门
风清流水当门转	春暖飞花归岸来
水送千帆影	风拾四野香
蝶舞红桃坞	鸥翔碧宇天
光景不回波自远	秋蓬常转水长闲
德曜贲临，自是所过者化	苍生得托，直教乐在其中
北极玄天，灵物龟蛇驯玉座	南滇福地，名山鹦凤拱金堂
骤雨拥花同落地	寒风劝叶早归根
腾雪云飞，风霜威猛奔头恐	炫金玉卧，双银秘海中华游
蔬果时来尝，近三分自然，人都梦想农家乐	田园皆认种，带几丝乡趣，谁不心仪生态游
度一切怨亲生净土	于十方浊恶起悲心
日照碧霞新世界	月临泰岱玉乾坤
日暖园林花易赏	雪寒村舍酒难沽
大节继高风，光耀一门俎豆	小臣知死所，香分万树梅花
岁月遗留猫耳洞	穹窿藏尽石头花
冷露清霜香小菊	微风细雨润疏篱
鸥歌四海、鸽唱五洋，沽口飞心曲，浪花翻作和平颂	莺语三春、燕啼万户，津门展玉宣，柳色调描大治图
春风又绿陵河岸	旭日尤红香水湾
莫以税收搪塞，控如割韭，禁而难绝	当从福祉考量，除要刨根，死乃不生
土为国宝须爱护	地系民生要珍惜
毫生万壑疏风，风长水阔	墨洒千山细雨，雨淡愁浓
武纬本文经，为汉唐后儒臣吐气	中兴媲开国，与顺康间元佐论勋
九域迎春，九域辉煌惊世界	三军报捷，三军威武卫中华
头回贵客三春暖	蜀沪佳肴一店融
一支粉笔仕途载	三块银毫官府资
敲门试问谁家对	入赘难言小妹联
教学集名师，师心架起腾云路	先生持叡智，智力开通折桂门
入股江湖，爱恨情仇皆福报	收藏岁月，酸甜苦辣自缘由
十里烟霞归瘦砚	一杯山水做闲人
利禄无情劳欲梦	功名有意惹贪心
雀跃黄山，仙人指路松迎客	梦游边塞，公主胡拍泪贾生
云路九秋高，驱毂振缨，桂子香时来日下	客怀三月远，停杯剪烛，木棉红处话波罗
碧水温柔，鱼戏莲叶南，鱼戏莲叶北	好风荡漾，燕剪柳丝短，燕剪柳丝长
从来好句出心灵，尤仿佛秋水盈怀，春花炫目	欲入名山寻事业，兹想象兰亭雅禊，金谷清游
这洞里神仙，谁曾见了	那天边风景，我亦思之
伦理修明，斯文未丧	河山巩固，我武维扬
南湖破浪，红船擎帜，历九秩峥嵘，咤雨叱风襄壮举	大业强华，伟略富民，织四方锦绣，光前裕后耀新程
忍见轻红浮远岸	无聊浅黛画纤眉
石头记下前生事	水浒传出后宋人
一任诗毫沾酒绿	随他尘俗放舟轻
三月春风聊解酒	一梅暖色广驱寒
舟横野渡人难过	廊曲小桥韵自生
工农并肩富强路	军民连心鱼水情
根基未稳少说事	枝叶不繁多施肥
赤枫畅饮三秋露	西岭如来二度春
葱茏一架诗成蔓	婉转三声绿溅篱
觉行圆满当称佛	智识无垠乃胜仙
行深渐与浮云会	念远每随明月遥
挣些票票回家转	弄个星星随便玩
大觉轻名利	中超重足金
孤舟一叶，数点寒鸦，临水夕阳天将晚	残月半钩，单星启明，望山晨霞曦已升
雪抱昆仑亘古立	公移王屋美名传
窗前依旧曾经月	帘内可怜无故人
成由勤俭败由奢，警钟常响	安念智贤危念忠，古训永铭
燧皇取火，火辟洪荒，圣火将山川点亮	商地生光，光辉禹甸，华光把岁月钤红
岁序已更羊与马	廉风尽扫虎和蝇
